perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.001,27384.0,0.0,0.0,0.0,99.89,7.0,3300.0,4.708845638048179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,649
0.124,23735.0,0.0,0.0,0.0,98.93,19.0,11700.0,5.455058145267178,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81136
1.0,17170.0,0.0,0.0,0.0,99.02022247981613,2.0,11700.0,5.269582986066613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70762
0.198,16068.0,0.0,0.0,0.0,99.0,11.0,5400.0,5.091807597001675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53935
0.040999999999999995,10591.0,1.0,0.0,0.0,99.17,14.0,9600.0,5.301073422940844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15476
0.11199999999999999,16065.0,0.0,0.0,0.0,98.88,7.0,11700.0,5.389396465218475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64797
0.325,17167.0,6.0,0.0,0.0,99.0,27.0,3300.0,5.588887687772225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,67412
0.36200000000000004,20085.0,3.0,0.0,0.0,98.4,14.0,5400.0,4.99947853367931,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44241
0.115,23008.0,0.0,0.0,0.0,99.88,6.0,13800.0,5.556350753029089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5069
0.021,21906.0,0.0,0.0,0.0,99.89,11.0,28500.0,5.707604237074535,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16615
0.006,17531.0,0.0,0.0,0.0,99.03,9.0,20100.0,5.251686878168492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,84281
0.324,23000.0,0.0,0.0,0.0,98.49,11.0,1200.0,5.188731671445743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,82623
